16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
77:0;0:5.16941045391477e-30	1:1.0;77:world
83:0;0:0.6492799759575015	1:0.3507200240424985;83:world
20:0	0:1	53:2	55:3	57:4	58:6	61:6	62:2	66:2	80:2	82:2	91:24	92:2	93:2	94:13	95:2	96:8	98:2	64:10;0:1.0	1:5.0492185467982533e-17;20:world	0:20	53:0	55:0	57:0	58:0	61:0	62:0	66:0	80:0	82:0	91:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58
81:0;0:0.9999999607828993	1:3.921710052848398e-08;81:world
61:0;0:1.0	1:1.1717945045030162e-106;61:world
69:0;0:6.004674712842971e-23	1:1.0;69:world
82:0;0:0.4718373357231587	1:0.5281626642768413;82:world
85:0	98:1;0:1.0	1:1.0470571594988898e-187;85:world	98:85
21:0;0:6.282236211923792e-149	1:1.0;21:world
93:0;0:1.0	1:7.144648571242759e-88;93:world
76:0;0:2.0427501931413095e-15	1:0.999999999999998;76:world
21:0;0:1.589459701231464e-05	1:0.9999841054029878;21:world
25:0	0:6	51:7	56:10	60:15	67:8	68:12	69:7	74:10	76:7	88:7	89:7	90:22	100:8	65:11	83:15	84:25;0:0.008556127679058377	1:0.9914438723209417;25:world	0:25	51:0	56:0	60:51	67:0	68:65	69:0	74:0	76:0	88:0	89:0	90:0	100:0	65:51	83:56	84:60
81:0;0:1.0	1:6.705523419058883e-27;81:world
36:0;0:5.530227267002884e-36	1:1.0;36:world
9:0	0:1	52:23	53:7	55:11	57:6	58:2	62:6	66:2	70:3	72:8	75:6	80:2	85:15	89:2	92:2	94:2	98:9	64:27	87:7	95:8	61:24;0:1.0	1:6.61239911736189e-28;9:world	0:9	52:0	53:0	55:0	57:0	58:0	62:0	66:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	94:0	98:0	64:58	87:75	95:53	61:52
23:0	0:6	52:7	53:8	55:9	57:7	58:7	61:7	62:11	73:8	75:7	85:18	89:14	92:7	93:11	94:9	96:7	98:12	64:33	87:8	95:10;0:0.9999999999999999	1:3.164245988529205e-21;23:world	0:23	52:0	53:0	55:0	57:0	58:0	61:0	62:0	73:0	75:0	85:0	89:0	92:0	93:0	94:52	96:0	98:0	64:58	87:75	95:53
88:0;0:1.6812876159758761e-25	1:1.0;88:world
17:0;0:1.0	1:1.0536101775960302e-19;17:world
36:0;0:1.2439740479977222e-11	1:0.9999999999875603;36:world
9:0	0:6	53:7	55:10	72:7	73:14	75:7	80:7	82:8	85:14	89:10	92:10	93:10	94:9	96:7	98:7	58:18	87:8	64:23;0:1.0	1:1.2348643961720434e-17;9:world	0:9	53:0	55:0	72:0	73:0	75:0	80:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	87:75	64:58
87:0;0:1.0638754190482282e-75	1:1.0;87:world
25:0;0:0.006197783993925075	1:0.993802216006075;25:world
70:0;0:1.0	1:2.7011743420364623e-44;70:world
70:0;0:0.9852112668776233	1:0.014788733122376697;70:world
13:0;0:5.569970069173345e-69	1:1.0;13:world
28:0;0:1.0	1:7.31720554418017e-25;28:world
85:0;0:1.0	1:7.957687263556724e-17;85:world
56:0	83:1;0:2.0315895238748082e-47	1:1.0;56:world	83:56
81:0;0:0.9999999999999999	1:1.4915605876728184e-97;81:world
94:0;0:1.0	1:4.262470524636802e-149;94:world
48:0	0:1	51:2	56:8	59:5	60:9	67:13	68:3	69:3	76:7	83:5	90:7	100:10	84:4	88:4	71:10	91:10;0:6.041561594643317e-44	1:1.0;48:world	0:48	51:0	56:0	59:0	60:51	67:0	68:0	69:51	76:51	83:0	90:0	100:0	84:51	88:68	71:60	91:60
38:0;0:1.0	1:2.1224746661167194e-26;38:world
66:0;0:1.0	1:1.2690008725989899e-61;66:world
71:0	91:11;0:6.3048850766157604e-21	1:1.0;71:world	91:71
75:0	87:1;0:1.0	1:2.695484160977863e-95;75:world	87:75
12:0;0:0.9999999999578643	1:4.213583571496446e-11;12:world
80:0;0:0.9999999999999999	1:7.438646015376971e-33;80:world
57:0;0:1.0	1:8.03555707578231e-202;57:world
70:0;0:1.0	1:8.992237731767094e-100;70:world
55:0;0:0.9999998769892917	1:1.2301070832981588e-07;55:world
3:0	0:1	4:1	6:3	8:4	20:2	53:6	55:2	61:2	66:2	72:3	75:6	80:2	85:3	89:11	92:13	93:3	94:2	96:2	98:2	58:16	70:19	87:8;0:0.9999999999831874	1:1.681255845431597e-11;3:world	0:3	4:3	6:3	8:3	20:3	53:0	55:0	61:0	66:0	72:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	70:53	87:75
36:0;0:2.5307049854310867e-82	1:1.0;36:world
11:0;0:7.907254435256144e-07	1:0.9999992092745564;11:world
49:0;0:0.0022161655768336355	1:0.9977838344231663;49:world
24:0;0:1.0	1:4.5289682185269984e-29;24:world
9:0	0:1	52:2	55:2	57:3	58:3	62:9	66:2	70:4	72:38	75:4	82:2	85:3	89:5	92:4	95:2	96:4	98:2	53:3	61:8	78:3	94:4	64:4	87:5;0:0.9999968015956158	1:3.1984043842617175e-06;9:world	0:9	52:0	55:0	57:52	58:0	62:0	66:0	70:53	72:0	75:0	82:0	85:0	89:0	92:0	95:0	96:0	98:0	53:52	61:52	78:52	94:52	64:58	87:75
0:0	53:4	55:2	58:1	61:8	62:1	66:1	70:1	72:12	75:1	80:1	85:1	89:2	92:2	95:1	96:3	98:2	64:17	87:2;0:1.0	1:4.724086280942997e-31;0:world	53:0	55:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	95:0	96:0	98:85	64:58	87:75
92:0;0:0.9969416900860352	1:0.003058309913964765;92:world
71:0;0:0.0022671447570586797	1:0.9977328552429413;71:world
85:0;0:1.0	1:9.305536052207724e-23;85:world
71:0;0:3.7619440398363814e-21	1:1.0;71:world
85:0	98:1;0:1.0	1:2.86749374447726e-47;85:world	98:85
94:0;0:1.0	1:4.4809624544928586e-29;94:world
3:0	0:3	4:1	6:3	8:4	14:1	20:1	5:6	7:15	53:7	57:4	61:10	62:5	64:15	66:4	75:4	80:4	81:10	85:5	92:4	93:5	95:4	96:4	98:5	9:14;0:0.9999999999999999	1:5.070328694284701e-103;3:world	0:3	4:3	6:3	8:3	14:3	20:3	5:4	7:4	53:0	57:0	61:0	62:0	64:0	66:0	75:0	80:0	81:0	85:0	92:0	93:0	95:0	96:0	98:0	9:5
8:0	0:1	53:12	55:23	57:2	61:6	62:2	66:4	70:6	72:4	75:2	89:2	92:2	93:2	94:16	98:11	87:3	58:19	95:13	64:24;0:0.9995968752309037	1:0.00040312476909630686;8:world	0:8	53:0	55:0	57:0	61:0	62:0	66:0	70:0	72:0	75:0	89:0	92:0	93:0	94:0	98:0	87:75	58:53	95:53	64:58
85:0	98:1;0:1.0	1:5.541141613171932e-36;85:world	98:85
68:0	88:1	89:21;0:9.764924651911367e-38	1:1.0;68:world	88:68	89:68
62:0;0:1.0	1:2.228199960481285e-60;62:world
42:0	0:4	51:7	54:9	56:5	60:11	68:12	69:5	71:5	72:7	76:8	89:5	90:13	92:11	94:9	100:6	91:7	53:11	65:11	84:8	63:10	70:10	77:12	86:23	98:13;0:0.1598597709068007	1:0.8401402290931993;42:world	0:42	51:0	54:0	56:0	60:0	68:65	69:0	71:0	72:0	76:51	89:0	90:0	92:0	94:0	100:0	91:71	53:51	65:51	84:51	63:54	70:54	77:53	86:53	98:68
100:0;0:6.740296309805914e-77	1:1.0;100:world
43:0	0:20	53:28	55:23	58:23	61:21	70:32	72:21	75:23	78:27	80:21	82:21	85:27	89:21	92:21	93:22	94:26	96:22	98:24	64:34	95:31;0:1.0	1:6.526647448075525e-242;43:world	0:43	53:0	55:0	58:0	61:0	70:53	72:0	75:0	78:0	80:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	64:58	95:53
74:0	76:2;0:5.288419367101268e-36	1:1.0;74:world	76:74
54:0;0:2.434473072525019e-23	1:1.0;54:world
84:0;0:1.1537981652582697e-08	1:0.9999999884620183;84:world
75:0	87:1;0:1.0	1:1.6822843514853816e-20;75:world	87:75
2:0	30:1;0:1.8485842282257628e-09	1:0.9999999981514158;2:world	30:2
57:0;0:1.0	1:1.6564109389918745e-75;57:world
46:0	0:6	53:12	55:7	58:7	61:7	62:7	66:7	70:11	75:8	92:17	93:14	94:7	95:7	96:8	98:7	64:15	87:14;0:1.0	1:1.0365372027694142e-54;46:world	0:46	53:0	55:0	58:0	61:0	62:0	66:0	70:0	75:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58	87:75
94:0;0:1.0	1:5.759625086373304e-40;94:world
100:0;0:3.0112555000122e-12	1:0.9999999999969889;100:world
5:0	9:9;0:1.0	1:4.734339665904406e-38;5:world	9:5
65:0	68:1	100:3	88:8;0:8.894953606514162e-73	1:1.0;65:world	68:65	100:65	88:68
66:0;0:0.999999999600688	1:3.9931215821697884e-10;66:world
75:0;0:1.0	1:1.3434761023651285e-57;75:world
70:0;0:0.9999999998314933	1:1.685066921411637e-10;70:world
34:0;0:1.4803446720487238e-06	1:0.9999985196553279;34:world
7:0	0:1	53:18	57:2	62:12	66:2	72:7	75:2	80:2	85:17	87:2	89:2	92:2	93:3	94:12	95:2	98:7	63:13	58:25	70:19	64:42;0:0.9878458335266788	1:0.012154166473321243;7:world	0:7	53:0	57:0	62:0	66:0	72:0	75:0	80:0	85:0	87:0	89:0	92:0	93:0	94:0	95:0	98:0	63:62	58:53	70:53	64:58
91:0;0:0.9999999995166182	1:4.833817812601846e-10;91:world
61:0;0:1.0	1:1.0739734783251844e-24;61:world
7:0;0:1.0	1:3.533051781740958e-21;7:world
65:0	68:2	88:14;0:3.114369601666969e-20	1:1.0;65:world	68:65	88:68
44:0	0:3	53:11	57:7	61:4	62:6	66:4	85:22	89:5	92:4	93:4	94:4	95:4	96:4	98:7	58:26	70:33;0:1.0	1:4.42014116691825e-34;44:world	0:44	53:0	57:0	61:0	62:0	66:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	58:53	70:53
89:0;0:1.0	1:1.9372668281463908e-58;89:world
13:0	32:1	0:5	56:10	60:7	69:6	76:7	84:6	88:6	90:12	97:10	99:8	100:8	71:20	91:8;0:1.873889863955413e-09	1:0.9999999981261102;13:world	32:13	0:32	56:0	60:0	69:0	76:0	84:0	88:0	90:60	97:0	99:0	100:0	71:60	91:60
15:0;0:1.020003052896318e-59	1:0.9999999999999999;15:world
1:0	15:1	25:6	34:5	45:4	0:6	51:8	54:7	56:22	60:7	67:7	69:8	74:11	84:7	88:7	90:8	99:7	63:8	91:8	65:9	71:9	76:12	68:10	100:28;0:1.4160339709564471e-05	1:0.9999858396602905;1:world	15:1	25:1	34:1	45:1	0:34	51:0	54:0	56:0	60:0	67:0	69:60	74:0	84:0	88:0	90:60	99:0	63:54	91:60	65:51	71:51	76:74	68:65	100:65
45:0;0:7.301006640942129e-113	1:0.9999999999999999;45:world
34:0	0:1	54:8	56:4	67:22	69:8	76:4	88:2	89:2	90:2	83:13;0:1.0289596421537769e-07	1:0.9999998971040357;34:world	0:34	54:0	56:0	67:0	69:0	76:0	88:0	89:0	90:0	83:56
48:0	0:1	51:12	56:7	59:10	67:4	68:9	69:5	76:5	84:2	88:2	100:14	83:8	60:44	71:13	90:45	91:45;0:2.1888470108208367e-82	1:1.0;48:world	0:48	51:0	56:0	59:0	67:0	68:0	69:0	76:0	84:0	88:0	100:0	83:56	60:51	71:51	90:60	91:60
67:0;0:3.3613983871744677e-09	1:0.9999999966386016;67:world
96:0;0:1.0	1:6.112748843429661e-66;96:world
54:0;0:5.667240568351049e-119	1:1.0;54:world
31:0	0:4	55:6	57:5	61:7	62:5	66:5	70:9	72:12	75:8	85:5	92:6	94:10	96:7	98:5	87:9;0:0.999968773939931	1:3.122606006901732e-05;31:world	0:31	55:0	57:0	61:0	62:0	66:0	70:0	72:0	75:0	85:0	92:0	94:0	96:0	98:0	87:75
44:0	0:7	53:10	57:9	58:13	62:12	75:8	82:8	85:21	89:19	92:9	93:11	94:8	96:9	98:8	70:18	64:35;0:1.0	1:3.7576304393859755e-80;44:world	0:44	53:0	57:0	58:0	62:0	75:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	70:53	64:58
33:0;0:5.159833102560149e-15	1:0.9999999999999949;33:world
67:0;0:8.254822035371181e-15	1:0.9999999999999917;67:world
6:0;0:1.0	1:9.56386734716613e-35;6:world
12:0	0:1	57:2	61:2	62:10	64:7	66:2	75:5	78:8	80:2	81:2	92:2	94:10	96:2	98:6;0:1.0	1:3.592462958748809e-41;12:world	0:12	57:0	61:0	62:0	64:0	66:0	75:0	78:0	80:0	81:0	92:0	94:0	96:0	98:0
51:0	60:12	76:1	84:1	71:17	90:16	91:37;0:1.5715042985028115e-83	1:1.0;51:world	60:51	76:51	84:51	71:60	90:60	91:71
20:0;0:1.0	1:8.659122377846884e-66;20:world
33:0;0:2.5159155324665625e-28	1:0.9999999999999999;33:world
58:0	64:3;0:0.9999999999999999	1:3.8833642613757625e-21;58:world	64:58
88:0;0:3.3153892965718126e-17	1:1.0;88:world
18:0	0:1	39:4	51:9	56:26	60:3	63:2	67:2	69:4	71:6	76:2	84:2	88:2	90:9	99:2	91:8	68:10	83:32;0:6.3302830986628165e-06	1:0.9999936697169015;18:world	0:18	39:18	51:0	56:0	60:0	63:0	67:0	69:60	71:60	76:0	84:0	88:0	90:0	99:0	91:60	68:51	83:56
90:0;0:1.7668629211812057e-55	1:1.0;90:world
51:0	60:8	65:1	69:4	74:6	76:2	84:3	68:2	100:5	88:3	90:10;0:3.2136699611919984e-43	1:1.0;51:world	60:51	65:51	69:51	74:51	76:51	84:51	68:65	100:65	88:68	90:60
53:0	70:4	95:7;0:0.9993087353020267	1:0.0006912646979732856;53:world	70:53	95:53
70:0;0:1.0	1:2.2026788859804263e-31;70:world
25:0;0:1.1286399689241138e-151	1:1.0;25:world
22:0;0:1.0	1:5.812172806363288e-30;22:world
82:0;0:1.0	1:3.97769956772582e-49;82:world
31:0	0:4	53:8	55:7	57:11	58:8	61:5	62:6	66:8	75:7	80:5	81:5	87:13	89:7	92:11	94:15	96:5	98:5	95:10	64:24;0:1.0	1:1.541777360402631e-17;31:world	0:31	53:0	55:0	57:0	58:0	61:0	62:0	66:0	75:0	80:0	81:0	87:0	89:0	92:0	94:0	96:0	98:0	95:53	64:58
37:0	0:1	47:1	53:10	55:2	61:2	62:3	73:8	85:3	88:2	89:3	92:15	94:16	96:3	98:3	99:19	58:12	64:14	70:20	95:11	60:13;0:0.7599325623421379	1:0.2400674376578621;37:world	0:37	47:37	53:0	55:0	61:0	62:0	73:0	85:0	88:0	89:0	92:0	94:0	96:0	98:0	99:0	58:53	64:53	70:53	95:53	60:58
21:0;0:3.494306200493154e-30	1:1.0;21:world
50:0	0:7	52:14	55:16	57:15	58:8	61:8	62:8	64:8	72:8	85:8	87:13	89:22	92:8	93:11	94:12	96:8	98:8	53:17	78:15	95:18;0:0.9999999999999992	1:9.15879929644757e-16;50:world	0:50	52:0	55:0	57:52	58:0	61:0	62:0	64:0	72:0	85:0	87:0	89:0	92:0	93:0	94:0	96:0	98:0	53:52	78:52	95:53
0:0	53:1	58:1	61:1	62:5	66:2	70:7	75:3	85:4	89:10	92:1	94:3	98:1	95:3	64:2;0:0.9999999999938457	1:6.154231791458096e-12;0:world	53:0	58:0	61:0	62:0	66:0	70:0	75:0	85:0	89:0	92:0	94:0	98:0	95:53	64:58
10:0;0:0.999986126906316	1:1.387309368395098e-05;10:world
76:0;0:4.306223792804087e-152	1:1.0;76:world
7:0;0:0.9999999999013902	1:9.860978435093357e-11;7:world
8:0	0:1	10:1	52:2	53:3	55:4	62:10	66:5	72:7	75:3	80:3	85:2	87:7	89:17	92:3	93:6	96:4	98:2	19:11	23:2	41:11	57:4	61:3	94:4	37:13;0:0.9999999999999999	1:9.323635856231647e-89;8:world	0:8	10:8	52:0	53:52	55:52	62:0	66:0	72:0	75:0	80:0	85:0	87:0	89:0	92:0	93:0	96:0	98:0	19:10	23:10	41:10	57:52	61:52	94:52	37:19
25:0	0:1	51:3	56:8	67:6	69:4	76:4	84:2	88:2	90:30	60:10	68:4	71:4	91:5	83:9	65:11	100:18;0:3.579051521109105e-25	1:1.0;25:world	0:25	51:0	56:0	67:0	69:51	76:51	84:0	88:0	90:0	60:51	68:51	71:51	91:71	83:56	65:60	100:65
76:0;0:2.266844780075121e-67	1:0.9999999999999999;76:world
87:0;0:0.9999999999999999	1:1.820096748617816e-54;87:world
81:0;0:1.0	1:6.507075988968938e-77;81:world
67:0;0:9.212361892800009e-41	1:1.0;67:world
45:0;0:9.369630583784938e-08	1:0.9999999063036942;45:world
34:0	0:1	51:2	56:4	59:2	67:10	69:5	74:3	76:10	83:10	88:2	90:8	71:3	91:11;0:1.0034613618869379e-06	1:0.9999989965386381;34:world	0:34	51:0	56:0	59:0	67:0	69:0	74:0	76:0	83:56	88:0	90:0	71:51	91:71
48:0	0:1	54:3	56:3	60:2	69:6	76:2	84:2	88:2	99:19	65:3	83:4	68:4	100:4;0:1.2080682911568341e-33	1:1.0;48:world	0:48	54:0	56:0	60:0	69:0	76:0	84:0	88:0	99:0	65:60	83:56	68:65	100:65
65:0	68:1	100:11	88:3;0:7.082404750261276e-14	1:0.9999999999999291;65:world	68:65	100:65	88:68
71:0	91:1;0:8.062155035388606e-87	1:1.0;71:world	91:71
93:0;0:0.8431861377529192	1:0.15681386224708083;93:world
76:0;0:2.7190247294242517e-140	1:1.0;76:world
66:0;0:0.9999709201932045	1:2.9079806795309784e-05;66:world
47:0;0:1.0	1:1.515228317688175e-133;47:world
89:0;0:0.9999999999999999	1:7.214803771451956e-39;89:world
74:0	76:1	88:4;0:8.037933749436613e-18	1:1.0;74:world	76:74	88:74
36:0;0:3.0077944720535037e-47	1:1.0;36:world
59:0;0:7.707635767502821e-07	1:0.9999992292364233;59:world
34:0;0:2.0997865298185e-33	1:1.0;34:world
87:0;0:1.0	1:8.108840601052893e-31;87:world
79:0;0:0.9999999999999999	1:8.82493559267263e-40;79:world
46:0	0:1	53:7	57:2	58:11	61:2	70:2	78:5	89:9	93:2	94:2	95:2	96:4	98:4;0:0.9999995138645523	1:4.861354476741597e-07;46:world	0:46	53:0	57:0	58:0	61:0	70:0	78:0	89:0	93:0	94:0	95:0	96:0	98:0
49:0;0:5.401375168042925e-25	1:1.0;49:world
62:0;0:1.0	1:1.9874641622021294e-117;62:world
90:0;0:8.730636677334443e-07	1:0.9999991269363323;90:world
58:0	64:2;0:1.0	1:8.936239076732325e-160;58:world	64:58
22:0;0:0.9999999999636349	1:3.636503763783222e-11;22:world
87:0;0:0.9999999997202519	1:2.7974827235188013e-10;87:world
65:0	81:17	92:1;0:1.0	1:3.0161237368182446e-20;65:world	81:65	92:65
49:0	0:1	51:2	54:2	56:3	60:10	67:29	68:3	69:12	74:2	76:3	84:2	97:5	71:3	83:6	91:17;0:6.209433209266406e-63	1:1.0;49:world	0:49	51:0	54:0	56:0	60:51	67:0	68:51	69:0	74:0	76:74	84:0	97:0	71:51	83:56	91:60
50:0;0:0.9999999999919744	1:8.025554621619737e-12;50:world
24:0;0:0.9459947344227698	1:0.05400526557723028;24:world
86:0;0:7.133431703375806e-73	1:1.0;86:world
40:0;0:7.048915199272127e-18	1:1.0;40:world
2:0	11:1	30:8;0:2.0503284647815227e-38	1:1.0;2:world	11:2	30:2
20:0	0:2	53:4	55:8	57:3	58:3	62:3	64:3	66:3	85:3	89:3	92:11	93:3	94:3	95:3	96:3	98:3	70:12;0:1.0	1:2.3571335346677344e-47;20:world	0:20	53:0	55:0	57:0	58:0	62:0	64:0	66:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	70:53
6:0;0:0.9999999999999983	1:1.6855910953309974e-15;6:world
38:0	0:1	53:6	55:2	58:2	61:9	62:2	66:5	70:57	72:4	75:6	80:2	85:2	92:4	93:6	94:7	95:2	96:6	98:2	87:7;0:1.0	1:6.203147547154362e-66;38:world	0:38	53:0	55:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	80:0	85:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
39:0	0:2	51:25	56:4	60:7	67:8	69:5	71:4	76:3	84:3	88:3	99:4	83:5	91:5	65:8	68:9	100:9	74:26;0:3.377715303794477e-27	1:1.0;39:world	0:39	51:0	56:0	60:0	67:0	69:0	71:0	76:0	84:0	88:0	99:0	83:56	91:71	65:60	68:65	100:65	74:51
69:0;0:2.6941628977724625e-05	1:0.9999730583710222;69:world
7:0;0:0.9999999998036024	1:1.9639746769933637e-10;7:world
71:0	91:19;0:2.0540767256874717e-31	1:1.0;71:world	91:71
17:0	0:1	44:16	53:2	55:17	57:6	61:2	62:6	66:3	70:3	73:11	79:2	89:2	92:12	93:6	94:5	96:2	98:2	58:3;0:1.0	1:8.198581983505113e-18;17:world	0:17	44:17	53:0	55:0	57:0	61:0	62:0	66:0	70:0	73:0	79:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53
28:0;0:0.9999999999999999	1:2.825627087084104e-43;28:world
55:0;0:1.0	1:1.1291748060609999e-18;55:world
58:0	64:12;0:0.9999999999999999	1:2.2730698333013376e-25;58:world	64:58
49:0	0:1	54:2	56:5	60:8	67:2	68:7	69:9	74:9	76:6	88:2	90:2	83:10	71:34	91:67;0:0.0007566805507521267	1:0.9992433194492478;49:world	0:49	54:0	56:0	60:0	67:0	68:0	69:0	74:0	76:0	88:0	90:0	83:56	71:60	91:71
53:0	70:2;0:0.9999999999722131	1:2.7786770697360407e-11;53:world	70:53
25:0	0:3	54:8	56:15	59:8	60:9	67:15	68:5	74:12	76:7	84:4	88:4	63:10	71:16	90:27	91:14	83:18;0:1.559628265475878e-23	1:1.0;25:world	0:25	54:0	56:0	59:0	60:0	67:0	68:0	74:0	76:0	84:0	88:0	63:54	71:60	90:60	91:60	83:56
17:0	0:12	53:23	55:13	57:13	61:13	70:20	72:16	75:15	85:15	92:14	94:23	96:16	98:16	87:16	58:29	95:26;0:0.9999999999999999	1:9.081852723630996e-25;17:world	0:17	53:0	55:0	57:0	61:0	70:0	72:0	75:0	85:0	92:0	94:0	96:0	98:0	87:75	58:53	95:53
95:0;0:1.0	1:1.1839885726417914e-69;95:world
79:0;0:1.0	1:9.809929437457508e-70;79:world
5:0	0:1	9:2	52:14	53:7	55:15	57:5	61:2	62:10	64:2	66:2	70:19	72:5	78:3	82:2	85:7	89:3	92:9	93:5	94:12	95:2	96:6	58:29	80:19;0:0.9999999999988433	1:1.1568251441541083e-12;5:world	0:5	9:5	52:0	53:0	55:52	57:0	61:0	62:0	64:0	66:0	70:0	72:0	78:0	82:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	58:53	80:52
80:0;0:0.9999999999999992	1:7.996432013403504e-16;80:world
22:0;0:0.9999999920052208	1:7.994779151627057e-09;22:world
1:0	15:1	21:9	25:9	34:10	0:12	56:13	60:13	67:16	68:17	71:16	74:23	76:15	88:13	83:14	65:15	84:17	90:27	91:14	100:19;0:3.9096485135728474e-27	1:1.0;1:world	15:1	21:1	25:1	34:1	0:34	56:0	60:0	67:0	68:65	71:0	74:0	76:0	88:0	83:56	65:60	84:60	90:60	91:60	100:65
30:0	0:2	56:5	60:3	67:3	69:9	71:3	74:4	76:3	84:3	86:4	87:3	88:3	99:7	90:4	91:4;0:2.3063767301364626e-63	1:1.0;30:world	0:30	56:0	60:0	67:0	69:0	71:0	74:0	76:0	84:0	86:0	87:0	88:0	99:0	90:60	91:71
72:0;0:1.0	1:2.4350904483544683e-40;72:world
66:0;0:1.0	1:4.1492824121855785e-107;66:world
59:0;0:4.521237990806798e-23	1:1.0;59:world
32:0;0:8.701116371090739e-104	1:1.0;32:world
70:0;0:1.0	1:4.968055778727781e-50;70:world
63:0;0:9.04563716551404e-10	1:0.9999999990954362;63:world
78:0;0:1.0	1:1.7784159214158599e-31;78:world
3:0	0:1	4:1	8:4	27:1	53:27	55:2	57:7	58:6	61:2	62:24	66:2	70:8	75:2	82:2	85:5	87:6	89:12	92:5	93:5	95:2	96:4	7:2	12:4	20:10	64:28;0:1.0	1:2.7752219343498843e-42;3:world	0:3	4:3	8:3	27:3	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:0	75:0	82:0	85:0	87:0	89:0	92:0	93:0	95:0	96:0	7:4	12:4	20:4	64:53
38:0	46:17	0:18	53:19	57:25	61:21	62:21	70:24	75:19	92:24	93:19	96:19	98:20	58:35	87:22	64:47;0:1.0	1:3.862197791550972e-122;38:world	46:38	0:46	53:0	57:0	61:0	62:0	70:0	75:0	92:0	93:0	96:0	98:0	58:53	87:75	64:58
90:0;0:4.598099338745506e-56	1:1.0;90:world
54:0;0:1.9756084178179797e-70	1:1.0;54:world
95:0;0:0.9999999999999999	1:7.583344536351592e-53;95:world
40:0	0:1	56:6	59:14	60:2	67:36	69:2	74:12	88:2	97:3	100:4	65:3	71:8	68:4	83:7	91:16;0:1.6524267335137888e-42	1:1.0;40:world	0:40	56:0	59:0	60:0	67:0	69:0	74:0	88:0	97:0	100:65	65:60	71:60	68:65	83:56	91:71
15:0	18:1	39:1	0:3	51:10	56:28	60:4	67:5	69:4	71:5	76:6	83:16	84:4	86:4	100:5	90:25	91:18	65:13	68:11	74:32;0:9.810896118379423e-17	1:0.9999999999999999;15:world	18:15	39:15	0:18	51:0	56:0	60:0	67:0	69:0	71:0	76:0	83:0	84:0	86:0	100:0	90:60	91:71	65:51	68:51	74:68
2:0	0:1	11:1	16:1	30:9	33:16	51:16	54:32	56:4	60:2	67:7	68:2	69:19	71:3	76:5	88:2	90:8	91:22	84:17;0:1.1600092498251632e-48	1:1.0;2:world	0:2	11:2	16:2	30:2	33:2	51:0	54:0	56:0	60:0	67:0	68:0	69:51	71:60	76:0	88:0	90:0	91:71	84:51
30:0;0:1.3747734351478353e-48	1:0.9999999999999999;30:world
66:0;0:1.0	1:2.403400651584419e-59;66:world
32:0;0:3.0029895682235782e-171	1:1.0;32:world
21:0;0:5.312109359064206e-14	1:0.9999999999999469;21:world
17:0	0:3	53:4	57:5	58:7	61:4	62:7	66:4	70:9	75:4	78:4	80:4	92:17	93:4	94:4	95:4	96:6	98:6	87:6	64:10;0:1.0	1:1.435106113439634e-35;17:world	0:17	53:0	57:0	58:0	61:0	62:0	66:0	70:0	75:0	78:0	80:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75	64:58
45:0;0:0.6817113382600509	1:0.31828866173994896;45:world
43:0	0:6	53:12	57:7	61:7	66:7	70:16	72:10	79:8	82:7	85:23	89:9	92:25	94:13	96:10	98:8	58:23;0:1.0	1:4.568679130132851e-102;43:world	0:43	53:0	57:0	61:0	66:0	70:0	72:0	79:0	82:0	85:0	89:0	92:0	94:0	96:0	98:0	58:53
7:0	0:1	55:4	58:6	61:2	62:11	66:2	70:2	72:6	75:2	85:23	87:3	89:4	92:8	94:18	98:2	64:13;0:1.0	1:5.756527597977598e-69;7:world	0:7	55:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	85:0	87:75	89:0	92:0	94:0	98:0	64:58
67:0;0:1.6198699871077196e-17	1:1.0;67:world
45:0;0:2.000590409917557e-65	1:1.0;45:world
59:0;0:6.490285658208671e-75	1:1.0;59:world
28:0;0:1.0	1:7.1337913595868325e-34;28:world
